id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
472,0.001097986272407097,2.6559162618697565e-05,1.75763834136966e-05,7.188095982431872e-05,6.851187014984636e-05,3.539131488072782e-05,4.098101663010154e-05,0.00019531596406711216,0.0004903402958650208,8.971709236613261e-05,0.011902609747140887,0.003513837325048037,9.726546754459373e-06,3.286300880064992e-05,0.000266696723240461,2.1247645998944494e-05,0.0006238308219728297,0.0035168153303788206,0.02298495125648001,7.45131897935768e-05,0.00019591787557874692,5.2141653852040495e-06,1.8158889041820948e-06,2.67055685266711e-06,3.755762047509785e-05,1.956848649156046e-06,0.0004694247490707352,0.006148490215438085,1.0939597989407893e-05,2.4015106670232935e-06,5.267872132853911e-06,2.0563838049312444e-05,1.3399875134461346e-05,1.5341734778664932e-05,3.3364439171866737e-06,0.000280028084058028,1.1255904135045281e-05,5.592222646820623e-06,1.282203892832619e-06,1.262273582699596e-05,4.971368443355409e-06,1.925840158742126e-05,4.588297554836713e-05,0.0008121131513538648,0.000557548484790103,1.0237571202918258e-05,6.658774035261206e-07,2.2681063924804237e-05,1.2310201619097629e-05,0.01756098528665206,9.341482844792342e-07,1.9465061039699476e-05,4.1108033165442025e-05,2.948742358095968e-06,1.1667485391646343e-05,3.1453091444975654e-05,8.146794701226766e-05,9.726522276529069e-06,0.07666409703577999,9.299655086002562e-05,0.0002528456852640982,3.979831289483542e-05,0.0021574748570790795,0.00014055117954918795,2.6647647797322617e-05,8.12404737494716e-06,0.0009866525967834614,1.4793806588209811e-05,1.1050962836309585e-05,0.003140843340794842,5.961480909452113e-06,0.00040131516708888674,6.166172577030617e-06,0.0029125500103040305,2.8196014305037368e-05,0.0002878281113402073,5.9276777459972e-05,0.00012717162752044254,1.5405977461194093e-05,0.00012477852885058865,0.00012877194529632607,0.0001011725004905557,2.380610585547997e-05,0.00041120995864130636,0.00011046028728262687,2.0666793384353445e-05,0.00010730052029752611,2.335396859619276e-06,0.0002604393761360683,0.8183404449530148,0.0005323161143385146,0.001965460952606896,0.012915662237895474,0.0021702108177100335,0.00023724766502555866,0.002939771836805979,7.0896723824211245e-06,0.0006176922562006619,3.1557433443616404e-05
473,0.0004838507716475117,0.00043849437441387934,0.000396696331613386,0.0007003535612298896,0.0005230991196336527,0.0005148231622920885,8.00371047160908e-05,2.871591055753112e-05,2.475517298011362e-05,0.01451539690171856,1.245233011381101e-05,0.00028468956525030427,0.0010192108341902774,2.1903787489829483e-05,7.630433660604009e-05,0.00021090598392034033,9.424935626415632e-05,8.463642417044524e-05,0.0014883694970650862,0.0003360290950432017,0.004923267929083246,0.00020265133976495072,7.254452121859831e-05,0.010763762800336408,0.0009281165886223759,9.370172143159151e-05,0.0005964099154775628,0.00037192953645182736,0.00041072197926050695,0.00017090096889261635,1.054259768613714e-05,2.906932537164974e-05,7.69927987037927e-06,6.431371574190732e-05,0.0002759858923089515,8.162570833218939e-05,5.127095950317237e-05,0.0004264342275934411,0.002366653318104917,0.002960420643048371,5.492413614291067e-05,0.0002683206489196422,8.190017218319228e-05,0.0003729075910163441,7.489352232530266e-05,2.0138021296699832e-05,0.001626143014171814,0.0005245914740961312,0.015174786314380625,9.695506437769565e-05,0.0017678115829965113,0.0010903661445601967,0.00012697031841232874,0.0011997503264840716,0.7467180150041061,0.001505032327953906,0.00212707775041142,4.436678061340503e-05,0.00032814175907480854,0.0015110578520001546,0.002443089993961381,0.005570944270250655,0.00012497494553390955,0.00024262225489236008,0.0005691167191838123,0.0005848074130774903,0.00013525750922141897,5.955933980302885e-05,0.0012779385851678338,0.003308123467181789,0.0021990852422469173,3.832770714612332e-05,4.144949567398351e-05,7.191455985926983e-05,0.009935872853949236,0.012553417951397127,0.11414594979750524,0.00011716441120040907,0.0002712685254542404,0.0009065342663939864,0.0006427099226813962,0.00021964531640738524,0.00021947009085874505,4.000765722300586e-05,0.0008269548441880838,0.014081599327250883,0.0007943666082937964,0.0028571601791059303,0.00028122700540136924,0.00012043323984419566,0.00023167599161745775,3.645956717258721e-05,0.0002044076959442515,8.82331933641439e-05,1.423468435046458e-05,1.655282991310342e-05,0.0023785148772110173,0.00012229996734596397,0.0013694812981857693
474,0.00011103874600964931,6.089724996445249e-06,5.446504286969117e-05,0.0006369957199151667,3.0060856458053637e-05,2.0350224213413986e-05,2.57912385866128e-05,8.679177446059041e-07,1.5063872752465906e-05,1.8878554942814647e-05,0.008722696352170843,0.0005344856544646876,2.889405934268974e-05,9.61088917751701e-06,0.00022854756279870549,1.4298139697300942e-05,0.0006250950060555028,5.2078047886851655e-05,0.005305179811624804,0.0001446177407306984,0.00017606740462293183,0.00018712276967240037,4.069106663745327e-05,9.198005278126262e-05,0.0010679246577356442,0.00022266012845858235,0.00019685899769776564,0.009780481423436594,6.486257649631358e-05,1.1855480554265718e-05,0.00021659478321930695,0.00031874071436128153,1.391643966265869e-05,7.548183833082932e-06,8.36428908155702e-06,0.00012584476060243814,0.00010756746071580637,1.0508403060882327e-05,8.524257694672769e-07,8.378360528242822e-06,0.00042497582544877353,2.4803362898589766e-05,1.691711767298615e-05,0.9123827439980634,0.00014771224834139103,3.1248417791768916e-06,0.0002725867635962462,0.00011832997300330318,7.150702749833369e-06,0.022446070199875653,1.7975444733179354e-05,8.066549508444252e-05,0.00014265147015862735,3.105938019040206e-05,1.9689504807756595e-05,2.64928469004108e-05,0.00031236404043584665,1.609143377575958e-05,0.0022980313253965086,5.26539687777619e-05,0.0008114585698403308,3.236825335554559e-05,0.00036351912118377214,0.0001976118965764105,2.193347181100321e-05,0.0001838785887038941,0.00014304741561216509,2.8868062521339775e-05,1.568630639401647e-05,0.00034997296929418906,0.00040450486381620967,0.003359224390607594,2.1081654018617895e-05,0.0009699819973044818,0.00011576629231176735,0.00021104060191444655,8.446056135875885e-05,0.0023234919747031446,2.9054405895997944e-05,0.0003502218624787875,9.248373710659672e-05,0.00017190327665532248,6.342307312218075e-05,3.718137277803703e-05,1.3112158182706013e-05,9.440703411409975e-05,0.0005972330302524082,8.937375159253489e-05,0.000919900221214837,0.00026381022278732473,9.001635428948027e-05,0.0008076197168362178,0.0015147117535079652,0.001097064089499598,5.235002475580095e-06,0.0002508691612852437,0.005508945946528663,0.010140795981950331,0.00013872537106184146
476,8.845358728339329e-05,0.00021345566164952617,0.0016675278007472142,7.452270648738649e-07,1.5188897238990825e-05,0.9692930210400286,0.0009227209312327369,1.7374012718861518e-07,6.491117516893874e-05,5.656528168239461e-05,3.91100186580856e-05,2.217334467157299e-06,6.533619515372102e-07,1.8032110764923657e-07,3.8311661510176837e-07,0.0002334948118453739,9.680459647332913e-05,4.878017771651754e-07,4.722610334840334e-05,3.0041938350883664e-05,1.3632255754444264e-05,7.80278059149982e-07,1.3936922194232706e-07,4.0500838643491115e-07,1.734308333541819e-05,4.5961277423007865e-06,1.0331378748947922e-05,3.63596029605335e-05,0.0001707094723228421,1.004755453114644e-05,7.079581030135245e-06,2.374730270316789e-06,2.7013032168898334e-05,0.00015768393177992293,9.88523015121829e-06,0.0003603988192962206,4.0372949146804117e-07,1.0490884793857431e-06,1.0529206196695719e-07,0.0004870970240754203,0.002903914457600521,9.077815440363546e-07,0.00014261671401666072,6.994476607151674e-05,1.164065835760908e-05,9.072792122195575e-06,1.497378869141821e-06,2.7229329250311493e-06,5.8468844992811303e-08,4.725477774901821e-06,1.4078371008905441e-05,3.4853291178878074e-06,2.5794242393485073e-08,1.1758464401048616e-06,0.0003171991219497172,1.0043215702389128e-06,0.0009111831242632677,4.462641280017188e-07,2.931685689958125e-06,0.00015428215826362952,8.882809180730321e-06,1.7419999116728977e-05,3.3208059012356095e-07,0.0012225388688218008,8.511480747007862e-08,5.904095809691245e-05,6.715480809202582e-05,3.1017723705466903e-06,6.396997466020592e-06,0.00011077629256472692,0.000389148455151032,0.0010340996028792143,0.0010496111464224252,2.5247219123215643e-05,1.4673435649345388e-05,3.3650325932412523e-06,0.0019524854171482217,5.1318376816710625e-05,0.012361629736594108,2.304215571890354e-06,0.002300417440798906,2.875768154118754e-06,4.11777674802636e-05,3.214252253599387e-06,7.973258587430518e-05,1.6267175094371475e-06,1.5064727074444893e-05,0.000480406363416496,9.489311858795986e-06,1.0508351226625616e-06,7.876431961925565e-06,1.908541501446178e-06,3.829445906937001e-06,4.358797846410493e-07,2.3810715417006836e-08,3.812358174568316e-07,3.2309183053486826e-07,2.1694285010419934e-05,5.148387383866062e-06
477,1.9644508021313206e-06,8.692373636459608e-08,6.4103812960615585e-06,9.572032317784352e-07,1.165283894782961e-06,3.112216673924751e-07,5.795278482295074e-07,5.342469933879048e-08,2.251941624798918e-08,6.232061977297506e-05,3.98940135192143e-08,3.162819409407898e-06,3.069040029665618e-07,4.9715719720687686e-08,4.7402638459486014e-08,1.0726029923247992e-06,7.760821538515973e-07,5.743591615619524e-08,4.2886603127368254e-07,1.6467953161006503e-07,0.0036836983039252934,0.000124304434878483,0.00016204116599775962,0.9619041741229478,0.0006133186406284362,5.235306123949464e-05,5.78427075720253e-08,5.57607299427599e-06,1.58641841365596e-05,1.038476807056317e-06,4.900733358267799e-07,1.3049837286477498e-05,8.054395741620254e-09,3.433614915800503e-07,2.3802328537710597e-05,2.987523049287085e-07,3.6071985117145597e-06,0.0021138929021279514,0.009969778576803444,1.4207791166255339e-05,2.600239319744942e-06,2.3583625923380498e-08,5.853684259558994e-07,5.040855481435908e-06,2.404532234275114e-07,6.380284631223549e-09,7.85738846358732e-06,7.627931077102983e-07,1.337675624769344e-07,4.473411580787371e-07,4.493489250635906e-07,1.2027758057803375e-05,1.3377694240760629e-06,4.1385823868922096e-08,0.00011198171132017065,7.349998476787515e-06,1.645893086651446e-08,1.511940066291516e-05,1.5899060414835217e-07,0.0008128724730314331,2.1099798498554577e-06,6.82073048027302e-05,1.2392318809666388e-05,4.3498883206059846e-08,1.4834434081001263e-06,6.813224455971743e-06,7.433747124524003e-07,1.534264769723384e-05,1.678076076104109e-06,1.5275674182000848e-07,0.01742804715531881,1.205687728476533e-07,6.052053736927636e-06,5.620033827991451e-07,6.459278809161619e-06,1.2889426104444576e-07,2.3886949218231666e-05,2.3016726044295788e-06,1.2352754914331822e-06,5.627701061748137e-06,3.061205355395119e-06,6.14079786945281e-06,9.71101825893741e-07,2.9802010774959927e-08,6.351658876435223e-07,1.0469218916748695e-06,8.911003360670587e-07,4.702944029704892e-06,1.0694557274524305e-05,7.62847830478595e-08,4.882291411476303e-07,3.324800778242658e-08,1.112417880315222e-06,3.6031332948658592e-06,1.6028481244354716e-08,3.042259895502897e-08,0.0026173178189902086,4.208046748303927e-06,6.159885892112404e-07
479,0.0008059251709735646,0.00028425200853518214,0.0003949002738620534,0.000679844188586224,4.798462912657888e-05,0.0001011737065211721,0.0006531208461437318,0.00011171806586215857,0.0009996243326708513,2.0273597103032837e-05,0.00921294803797638,0.0005611346710448056,0.0011524697522988245,0.0007633497640168573,0.0003660992291442881,0.0001473224618737812,0.0005066663579231231,7.093312952550444e-05,4.885908155617092e-05,0.004172922931199713,7.759416488645978e-05,0.00022536733957008863,0.0002106708410987141,2.157832569635478e-06,1.1104276213667645e-05,3.0073989077590566e-05,0.0008018747939390688,1.6290512196180097e-05,2.050576540653054e-05,9.555295851782294e-06,0.0005778672841412097,0.0006498562065194967,0.00014430122409716842,6.359582911501004e-05,0.00011064744003227787,8.089944863283939e-05,0.0008433078416064003,1.3914462715904446e-05,8.495211335672906e-06,1.8357620551190888e-06,1.8766985461932184e-06,0.004693892986392382,7.246251983712876e-05,1.6026125862696756e-05,7.838414953046813e-05,0.00029280613068738724,0.002797317265767341,0.0006026657377659583,0.0004999427721529704,0.0007150923080292863,0.00016524067369457139,3.3732813811446334e-05,7.991532567854636e-05,0.0004111574422714424,5.9116190534561586e-05,0.0003371528431753813,0.0011335500776489982,7.594347257353838e-06,0.00021270868764218585,2.3680445276642815e-05,4.047795608129691e-05,4.88163371879095e-05,2.6437716765269873e-05,3.577712709238584e-05,0.0003701548021464731,4.209351966742729e-05,3.006738495155943e-05,0.0001405232739297462,0.002575956835768307,5.19171511092479e-05,1.0698445034229124e-05,1.6747683430156073e-05,3.962880276086767e-06,0.0001517469921950398,6.469850494378218e-05,0.00015765554910270914,4.57285436471421e-05,2.2956321680477494e-05,3.4404931269531276e-05,0.0007836023606420972,0.00016160377123652862,4.425757436977275e-05,2.2034878221138233e-05,0.00047678740365088236,0.0003111568796120731,0.0003184456428511152,7.551719389241807e-05,0.0003473603245017612,5.421931632923801e-06,0.0003533416606334563,8.704084666209221e-05,0.00019221083645146018,0.0002062169276396855,0.001472212524969352,0.9456905113824858,0.00019183736211296953,2.0893121356668202e-05,5.434485331831168e-05,0.008078627268912932
480,2.647261507587679e-06,0.00028396664692614484,0.011338071341894632,2.0153617758050574e-05,0.004272811671418924,0.0008226600433268203,0.000597333606846308,1.1300302082096539e-06,0.0004281669379852481,4.89948081794949e-05,1.7056574537894813e-05,2.4080015829279852e-06,2.8397318957943486e-06,8.876745143731836e-07,8.77512625419288e-07,0.0007824004858337135,6.456443485888615e-06,1.0595480596797917e-06,6.635246372979108e-06,2.6082205653101575e-05,8.293444970943643e-05,0.0005593082534517612,7.795756099430194e-05,0.00016003745718228866,0.0003534277163116138,0.022848129637492623,2.697634432530697e-06,8.549201233190638e-05,0.000342426089934507,0.0008559107758965195,0.0007785741770404403,0.06076744095824401,0.00015780079527588525,0.0077464139108973425,0.1818297373323732,0.00480466075869074,0.0006715262507180327,8.675487518747718e-05,0.00013559992395961027,0.007578934354550841,0.6584722159619231,2.763360467592691e-07,1.2816078670181766e-05,0.0002236041097270098,6.6029071393981085e-06,2.3229062562110803e-05,1.6658530833792066e-05,8.243133836748887e-06,1.4625281782951684e-07,5.623625998410464e-06,1.5143321498478227e-05,0.00010881715970825892,2.720028895050455e-05,1.9769591038752106e-06,0.00014782443367306416,2.398839216795659e-05,2.455831276111714e-06,0.0001593322022227331,2.4393001006966694e-06,3.556513964005431e-06,1.6457377632944302e-05,8.451843074136125e-05,7.059343268619034e-05,1.6702154545675335e-06,2.9031067414400882e-06,0.0003980403561445528,2.8330899402457802e-05,8.027045123524549e-05,4.6958382465584126e-05,6.378004325931151e-05,0.0018543120404472147,6.1545420923707835e-06,0.028243243711419955,1.3431853412150026e-05,8.527762388436794e-05,1.2347487301674762e-06,8.482852037195118e-06,9.416747482394821e-05,0.00012075062613229242,3.8410991493667835e-05,6.657870635902681e-06,2.151210644493088e-05,8.290381142122051e-06,2.1059879251193067e-06,0.00011254238085088315,2.2162788055822745e-06,1.0229243922603583e-05,2.1916168589549244e-05,0.00012510160508765166,9.243965100956239e-07,8.815643431588408e-05,2.144162710410624e-06,9.647799229114786e-06,3.103626620786113e-06,1.3644522033235924e-07,6.112268199224653e-07,0.0002331677798484694,0.00022840880312531282,1.3583424449018759e-05
483,0.00014608285323319787,2.4937960403993203e-06,8.97444722722736e-06,8.04703033482124e-06,5.5587021229218705e-06,1.472453221578952e-06,5.730559320266765e-07,0.024296735687936027,4.2732116752304246e-05,9.64834485001099e-06,0.0001120224904820367,0.0003092581270838141,7.960937727018688e-07,4.6734914728066916e-05,0.0001434540063008841,1.5531164518217768e-06,1.1699587576566637e-05,0.008072370194384481,5.2224206898235395e-05,8.772082637403644e-06,5.9141044528166544e-06,2.0239463333260963e-06,9.486874709628632e-08,2.961931414165727e-07,3.411865980978385e-06,3.4769324510788037e-07,0.0038595871065655375,0.00016195844922871575,8.674936207285687e-07,2.632512591121509e-07,8.54942649583518e-08,1.2000690285096094e-06,8.441268525602827e-06,5.379224778382273e-06,8.992002672878288e-07,2.2804060009098514e-06,3.318425004726327e-07,2.5941965060601176e-06,4.578178343177245e-07,7.082945491623992e-07,7.102472694554284e-07,6.71829148883053e-05,2.7752095484249527e-05,1.7213867958385607e-05,4.093519552252818e-07,3.0964701730822313e-06,8.100227378535358e-07,9.082455106336242e-05,7.23805428847394e-05,0.9466673454151046,2.227516134943807e-08,8.384990088789697e-07,1.1780077154922393e-05,1.1314550375761325e-07,3.3813449497470903e-06,3.3658508629788876e-05,2.571607923398925e-06,0.0001006323162218836,0.007101572317356472,5.283233406320992e-06,5.692552728416989e-06,4.791912150419372e-06,6.218779477677626e-05,3.7065403879331394e-06,3.473548921575442e-06,1.428045147235573e-05,1.5961260521294552e-05,1.464389238927357e-06,1.8434911409493588e-05,7.675551424789485e-06,3.5338632251910598e-06,8.257098106365567e-06,1.0839582259972988e-06,0.0002168545402746652,1.6870113801079304e-05,0.00021914998157791685,1.053720298041953e-05,1.406019280702664e-06,2.642357716362629e-06,6.166665828729612e-06,3.2381869846135153e-06,1.147191820535512e-05,2.5717843631464188e-06,6.0149903657384445e-05,6.045829964315378e-06,4.5098920333815316e-05,8.095898563570366e-05,1.582306996008153e-06,0.0023614248922401476,0.0009514459759892707,2.4593449321190846e-06,1.5130629532872591e-05,0.003581708188655466,5.8423104974439656e-05,9.612086781449137e-06,0.0006331171204818192,3.41480974490307e-07,3.460495192799185e-06,1.6632304224250903e-06
484,0.0004167882478354031,5.871170217994963e-06,4.690753684135286e-07,0.00010339270048338602,2.438229083388641e-05,4.073843738233423e-06,7.749680914842419e-07,1.158270578126026e-05,9.734653877723516e-05,0.00019293205445135585,7.991285786711682e-05,0.0012310034807472162,3.9087743885664956e-07,8.412504742777832e-07,9.639105745092164e-05,7.312514376081989e-07,9.729620497658289e-05,1.2741022367739133e-05,0.0012165288057571703,2.5529693944501685e-06,1.9829678103804183e-05,8.629676159793812e-07,6.927390450909389e-08,5.560252704559962e-08,1.3553712563578347e-05,1.3906831239463557e-07,7.89027849675446e-05,2.6651889870246235e-05,5.44939046103656e-06,4.915803280090251e-07,2.6123343268194927e-07,9.944392907015806e-07,5.243758514296348e-07,1.855317656079001e-06,4.130925506336547e-07,8.050646929352982e-06,2.543979695514234e-07,2.7275231166593386e-06,4.2769400614740873e-07,3.895358277452362e-06,1.412579021631416e-07,1.536461982231792e-07,2.0516743120114622e-06,0.00022077474557641522,2.6382587467229107e-06,2.5737406143557727e-07,7.898259187677987e-08,8.08339462312561e-06,9.669877993642869e-05,0.000750184835374101,7.069825115058296e-08,3.334924068773455e-07,0.0001253150741477963,1.390327753395932e-06,7.07004764103419e-07,2.3480929417060694e-06,2.1886753147957628e-05,2.266999258800761e-07,0.0001759325180173918,3.7027605766482933e-06,5.1252101510914884e-05,5.902161966035265e-07,4.770015996676517e-06,1.197558592449578e-05,5.627013202304862e-07,3.7491350985411497e-07,1.0972722719453322e-05,7.804537710677587e-07,4.1952647687923044e-07,6.706589337109968e-05,1.6574574706315453e-07,3.5185927994429886e-05,3.9474894895431047e-07,0.00029702444203291283,4.627372430248631e-07,0.00044603735641545426,4.361084917583195e-06,1.7640601582453535e-06,1.38080203948529e-06,1.1276584668861697e-05,1.1864323082422367e-06,4.36275220018888e-06,7.370530957785621e-07,1.7623372136689262e-05,8.68310073395559e-06,1.725021728008412e-06,1.239029471588966e-06,1.9628703056490906e-07,8.595744387220868e-06,0.9932276759004997,3.0697465837257584e-05,3.7404822203025556e-05,0.0003431713679918381,8.5896658665317e-05,3.4064728395802805e-05,6.617602332870221e-05,9.505230537636261e-07,3.127362010492351e-06,5.278961477735558e-06
486,7.774612448971922e-06,1.532896695329564e-05,9.919771655061767e-05,2.100585531437071e-06,3.440521508906816e-05,0.00040039041301142756,3.7031665529498745e-05,2.564270506735678e-07,3.765432293506911e-05,1.3808671177415951e-05,6.372681844876336e-06,3.859420656823593e-07,2.051109174612224e-06,3.3347173263059577e-07,5.147236361789115e-07,0.00011540993768182393,1.5259075257299613e-05,2.4449780901730133e-07,4.4777004459542116e-06,6.427187483922574e-06,2.399176361690796e-06,5.1347242436339534e-06,2.679267494896116e-05,7.598132689108522e-05,7.651367009627303e-05,0.0009827430152058384,5.261884593064619e-06,6.204406595820915e-05,2.918534668470993e-05,1.9091062047863064e-05,1.6256413773658394e-05,0.00018079557054069404,1.2052744559722278e-05,0.00018984724642310204,0.005093585397417462,0.00013974719831923795,3.555364873589667e-05,9.542887859114011e-06,4.1597659138938934e-05,8.002455483307424e-05,0.00023519826358817702,8.368532276489119e-08,1.6985548209578455e-05,3.9002880412457846e-05,4.724020561159575e-06,1.4486879257152093e-06,2.6259378590118647e-06,2.487942183200697e-05,5.272694047179531e-08,2.2056002254392916e-06,3.1039387643851015e-06,2.3168933579745583e-05,1.396060870544312e-06,2.533785046167452e-07,1.564849180146095e-05,3.1850089447567505e-06,2.8167597106574962e-06,1.2376863977604345e-05,2.043946861387754e-06,0.00016502199342437177,5.304842162763482e-06,0.00010375173797176977,1.0508350022505803e-05,1.660886505824756e-05,5.322704983893705e-07,0.00017277201020725054,1.4809793359802992e-05,0.0008901930111741433,5.613473873892155e-06,2.498689721931535e-05,0.011154549270408617,1.9648276096473062e-05,0.9766618476955071,8.887841401357789e-06,1.092210603189009e-06,1.658010775820353e-06,1.3886906384627489e-05,3.73272315640406e-05,0.0010390003305715354,4.911140447617813e-06,1.0154863787975438e-06,8.227469157989845e-06,0.0003198053436053064,8.00208199234565e-07,0.0005073598992896689,7.04319683976271e-07,6.6002761085643995e-06,0.0002390920671425543,0.0001527215139204681,4.822865218547293e-07,4.854056033891205e-05,8.775756994037552e-07,2.16535204886292e-06,1.5000002513247537e-06,6.073481525815268e-08,4.968504518881605e-07,5.117904730655106e-05,2.8415483038629635e-05,2.2680193741891233e-06
495,1.3643316757583344e-06,0.0001041776006032084,3.9089000892957425e-05,0.0015889480594900025,6.489026921982651e-05,6.29215504630946e-05,0.0037411166939047657,5.525005176505338e-06,9.048308762950043e-06,2.6834165987188777e-05,1.3974407239328446e-05,5.7293512306551844e-05,0.0001350350409705969,2.2767691386595088e-05,4.821935699342589e-05,0.0030283948361548773,0.00011814647149560697,4.131787061013263e-06,5.014823644896705e-05,0.00010768979137077568,0.00038377213980433483,0.0004645776867130065,0.021059332867782637,0.001331437360148907,0.0007534306773926239,0.003410069724652227,0.0002603992605175256,0.0004210742077563955,0.019017833796821197,0.05456293669321568,0.0027339087492392633,0.0007723411672329985,6.736275856767318e-05,0.00013633360940617682,0.0006739349245402166,2.9297657042376796e-05,0.8188557796968645,0.0006823195334491765,0.008952821142562763,0.0018653721155398818,0.001300338423440877,1.1184944688758823e-05,0.00011680545673636008,0.0019481171379034834,2.1341879210520392e-05,0.0003931491981006393,0.0017624936963835244,0.0004704131908349385,1.0023924027717633e-05,2.9021664408356463e-05,0.000322859734228796,0.007152989094002192,0.002440425453714834,0.00020517828188608363,0.00030583399694054676,0.0009293788489172993,0.00010016042246705672,0.0011578674991908722,0.0001554009931627035,9.350769885483386e-05,0.0004744807009342584,0.0005135610662844299,0.0012815903841004003,7.379915684065058e-05,1.556614929151532e-05,6.003596395966542e-05,0.00018607536281884868,0.00537547948830549,0.00014110743054889053,0.00015741927649771684,0.0029680938932596128,0.00014535351681796112,0.00027708624941347973,4.257151889971865e-05,7.971840925505743e-05,2.0123350959288036e-05,7.540344679066124e-05,0.0011326099620204081,3.0858160887295384e-05,0.008403398799376054,0.0004410778697018736,0.0006257279309653471,0.0005919834418073031,2.6313854792769984e-05,0.0006994411898655267,3.052736529079264e-05,9.705617453482957e-05,0.0015283942742835548,0.0012794787154404895,1.4691968454291263e-05,0.00011235830217324371,3.3930675363461636e-05,0.0002489471478808156,0.0005080822863981439,4.478332965952017e-05,8.715811968969214e-06,0.007351530386533669,0.0002216902059552225,9.039335571490314e-05
500,0.0016639793119587395,0.0006541429550173707,2.571838070384196e-05,0.0002800226885483905,0.0004587435502263483,2.8682612300105696e-05,0.00040552828178665716,6.741891621664602e-05,0.004305027842852261,0.0010599925945691407,0.0009780925996418113,0.7697490957859873,0.00032956318700466235,0.010621592848114004,0.012934594383090768,0.0001441017049855,0.02047261160709722,0.003221198108957,0.0006240686270597062,0.0008348806318958919,0.00044124643742152626,2.725448309036654e-05,0.00016529808491263422,1.9993919767739114e-05,4.076545549254384e-05,5.2451790303859115e-05,0.00018212803823262054,0.0008536327983643028,1.631990595093396e-05,3.1461575789487117e-05,1.3366678146719696e-05,7.183908549152651e-05,4.6467067887090996e-05,0.00010349789498115515,3.0300971086596858e-05,0.0003017177553287839,0.00010671708920740659,7.806334551100818e-05,1.3216209963148154e-05,8.284055971338358e-05,6.834943083636052e-06,0.00012895658487569923,1.6728953504352246e-05,0.00011592106096543419,0.004073495519460873,3.0294713502799458e-05,0.00021300628569076007,0.00047261243389438035,0.00034712287285246495,0.0014259038906462478,5.146652290578632e-05,3.056868492888711e-05,0.0004351139119126189,6.89163396970621e-05,5.738592514061291e-05,0.0002394945462239056,0.0001326797974863399,4.402688081038566e-05,0.005521772185894748,0.00022188620679057782,0.001692703349332789,3.822977894855401e-05,0.0018043099475901654,0.00010867254162450424,0.0001142396749507969,6.498789613475644e-05,0.001104874375099606,8.723397595156258e-05,5.304558376761308e-05,0.0025862374762884175,2.155121171233873e-05,0.00010318981194263852,1.1828853906947448e-05,0.0009078079992494046,0.000442221058002262,0.0003279832241797558,6.465268184802115e-05,0.0003818347504401567,0.00013202372573043345,0.0014183092465533836,0.004236540286168158,0.00026189440888554606,4.1824954382688545e-05,0.0006677392797539847,0.00047730630665284476,5.2934076704522716e-05,0.00014310584518130757,2.014804815026417e-05,2.158277628930538e-05,0.09049853331547113,0.00018271228517130657,0.0028731058216462835,0.0009439415098452993,0.020394599019153588,0.011009641558232487,0.0110189263521821,0.00010347867877747565,0.0002364156843972355,0.00017780860477643293
